"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"40","8m0d1z43","bluebias",3,0.624111461791823,0.7,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","8m0d1z43","bluebias",4,0.823699061915596,0.91,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","8m0d1z43","bluebias",5,0.930106795638516,0.93,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","8m0d1z43","helpful",0,0.0753032756825603,0.26,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","8m0d1z43","helpful",1,0.185099631699621,0.29,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","8m0d1z43","helpful",2,0.384887363587116,0.43,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","8m0d1z43","helpful",3,0.632375041542568,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","8m0d1z43","helpful",4,0.826570158626426,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","8m0d1z43","helpful",5,0.930768599975176,0.9,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","8um84abg","opposite",0,0.239074752780608,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"50","8um84abg","opposite",1,0.319683442057866,0.65,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","8um84abg","opposite",2,0.42633352166519,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","8um84abg","opposite",3,0.569787888725338,0.26,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","8um84abg","opposite",4,0.694851750044444,0.63,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","8um84abg","opposite",5,0.788992977980361,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","8um84abg","random",0,0.127763697805266,0.09,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","8um84abg","random",1,0.242215201061819,0.23,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","8um84abg","random",2,0.409721481216768,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","8um84abg","random",3,0.601672438238299,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","8um84abg","random",4,0.765688631870921,0.77,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","8um84abg","random",5,0.876245207150583,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","8um84abg","helpful",0,0.041217272233811,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","8um84abg","helpful",1,0.133185858530654,0.14,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","8um84abg","helpful",2,0.35186145972203,0.37,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","8um84abg","helpful",3,0.656367612810788,0.5,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","8um84abg","helpful",4,0.870804252806817,0.79,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","8um84abg","helpful",5,0.96004784686522,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","8um84abg","bluebias",0,0.0399366393952865,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","8um84abg","bluebias",1,0.128803209824695,0.2,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","8um84abg","bluebias",2,0.340775761875131,0.34,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","8um84abg","bluebias",3,0.641627759742667,0.64,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71","8um84abg","bluebias",4,0.860801785443395,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72","8um84abg","bluebias",5,0.955455782638581,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","lq0zt2wd","helpful",0,0.105455821164625,0.1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","lq0zt2wd","helpful",1,0.240759761851622,0.12,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","lq0zt2wd","helpful",2,0.457102667989344,0.41,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","lq0zt2wd","helpful",3,0.688138781398322,0.7,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","lq0zt2wd","helpful",4,0.850830702903512,0.82,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","lq0zt2wd","helpful",5,0.935106902509131,0.9,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79","lq0zt2wd","random",0,0.240402419575358,0.05,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","lq0zt2wd","random",1,0.324637801025437,0.19,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","lq0zt2wd","random",2,0.439038834029367,0.32,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","lq0zt2wd","random",3,0.563520238609365,0.68,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","lq0zt2wd","random",4,0.671708248229403,0.45,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","lq0zt2wd","random",5,0.749184505924795,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","lq0zt2wd","bluebias",0,0.0977903897271376,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","lq0zt2wd","bluebias",1,0.195173610299913,0.23,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","lq0zt2wd","bluebias",2,0.358220213449083,0.37,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","lq0zt2wd","bluebias",3,0.561306857261503,0.71,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","lq0zt2wd","bluebias",4,0.742999873676709,0.63,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","lq0zt2wd","bluebias",5,0.863166621817181,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","lq0zt2wd","opposite",0,0.852220565728187,0.89,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","lq0zt2wd","opposite",1,0.732107067463289,0.9,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","lq0zt2wd","opposite",2,0.565953966373942,0.21,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","lq0zt2wd","opposite",3,0.384796773298158,0.32,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","lq0zt2wd","opposite",4,0.23151309108737,0.18,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","lq0zt2wd","opposite",5,0.127044631286054,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","m0tk4amg","bluebias",0,0.00172868110070822,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","m0tk4amg","bluebias",1,0.0213126116908178,0.22,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","m0tk4amg","bluebias",2,0.214157669754007,0.3,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","m0tk4amg","bluebias",3,0.77361073470975,0.86,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","m0tk4amg","bluebias",4,0.977390417086088,0.91,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","m0tk4amg","bluebias",5,0.99820331003252,0.96,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","m0tk4amg","random",0,0.00211947123935671,0.04,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","m0tk4amg","random",1,0.0247911638765224,0.12,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","m0tk4amg","random",2,0.231742882523878,0.18,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","m0tk4amg","random",3,0.781297285947844,0.82,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","m0tk4amg","random",4,0.977014846750859,0.91,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","m0tk4amg","random",5,0.998048738989427,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","m0tk4amg","opposite",0,0.044817749665335,0.13,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110","m0tk4amg","opposite",1,0.0758950834773759,0.15,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","m0tk4amg","opposite",2,0.264002174057085,0.12,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","m0tk4amg","opposite",3,0.713760236316167,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","m0tk4amg","opposite",4,0.942810429914622,0.82,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","m0tk4amg","opposite",5,0.988300061463774,0.89,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","m0tk4amg","helpful",0,0.00176041288075365,0.06,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","m0tk4amg","helpful",1,0.022156305864239,0.16,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","m0tk4amg","helpful",2,0.223889515578517,0.13,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","m0tk4amg","helpful",3,0.785459214840492,0.82,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","m0tk4amg","helpful",4,0.978989284272834,0.99,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","m0tk4amg","helpful",5,0.998331447785557,0.8,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","l7znc5wo","random",0,0.107944013000058,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","l7znc5wo","random",1,0.165022721959826,0.78,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","l7znc5wo","random",2,0.349490612999341,0.39,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","l7znc5wo","random",3,0.601153110973779,0.68,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","l7znc5wo","random",4,0.805402521071115,0.98,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","l7znc5wo","random",5,0.891307076573169,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","l7znc5wo","bluebias",0,0.084044590944352,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","l7znc5wo","bluebias",1,0.0741387977778329,0.11,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","l7znc5wo","bluebias",2,0.215003024121836,0.65,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","l7znc5wo","bluebias",3,0.515005446039457,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","l7znc5wo","bluebias",4,0.802691954512995,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","l7znc5wo","bluebias",5,0.923770544568766,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","l7znc5wo","helpful",0,0.0656901118464061,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134","l7znc5wo","helpful",1,0.118154129218735,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","l7znc5wo","helpful",2,0.340984378796551,0.31,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","l7znc5wo","helpful",3,0.675529490148102,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","l7znc5wo","helpful",4,0.887736143807508,0.84,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","l7znc5wo","helpful",5,0.934389811453977,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","l7znc5wo","opposite",0,0.997675424560735,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","l7znc5wo","opposite",1,0.977280154336748,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","l7znc5wo","opposite",2,0.813528365281464,1,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","l7znc5wo","opposite",3,0.307030634285955,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","l7znc5wo","opposite",4,0.0428097758900555,0,"station_only",NA,NA,"First","true",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
